Id,Price
10115,151390.76046268645
3164,254450.18519133425
10277,67742.8653269744
2836,204477.12536224592
10486,437619.3017145056
13313,171574.33445644044
928,346479.6656695463
12266,131539.4074495268
16085,276880.60765327024
2260,203706.07766760606
751,120905.4636647127
5943,210097.8772388292
10141,172037.65503451476
337,147536.50219850248
12212,114730.40855988955
1910,192536.9452051041
13403,229415.35942784336
3061,193097.6556443126
2733,375201.34246228833
14115,121947.55678952229
2446,180019.7518727261
2183,425141.550277251
1926,171600.77601768865
6044,197896.44050307703
6783,179091.5996191613
11437,148970.73489741987
10625,199629.57973423338
11817,114547.13734367021
10545,330796.19935497135
3133,366644.3264512919
2690,212203.35175820976
12705,177416.09519576642
4707,130619.18469575589
8509,153639.59622720844
8065,176569.86111196422
14342,131433.16692633712
7809,480843.79880637594
9403,145021.0580412008
1874,212663.85719975777
14313,250214.5080378023
16466,169903.21162852703
10740,187716.8441608568
336,352610.4019889063
14024,178967.0893120625
11170,130601.2884726509
4606,349248.1909815712
12470,240804.0821133133
11636,185069.68141608432
11761,168683.0164430084
4609,237520.38967166122
2330,256595.02393565522
14557,314613.22693045886
1409,288623.90625107917
11189,185518.90421095068
9899,246359.66674615728
5032,264560.4424172527
13387,155620.11785514996
7565,203438.8222051193
3409,331092.76322450954
2898,266336.99734643515
6632,187750.98122069702
2029,197813.66975559414
13254,194005.79629673247
1663,335863.5439852889
16706,175006.05632877388
1723,148549.44721392985
10023,132469.71096004354
11903,140033.2239670455
12450,197317.1952668778
15580,213029.02207194307
11011,208899.41315133005
16756,178340.64482293042
13366,191651.24680573502
10440,272814.51539209625
13961,161773.10216552336
3015,192089.2984275804
5648,226725.3502942429
11547,187031.99938469406
12886,362673.5444131439
9198,254572.02348340332
12434,136377.87750264365
10605,176618.29278573737
11593,353694.95456665946
866,301811.6702093279
14734,197700.11421708783
5038,285337.9715513919
5702,157783.42653502364
4937,211578.86431837914
11820,174470.6614742868
106,183021.217414275
7736,186576.3675729919
591,394681.70754520263
11462,204094.32526770458
15858,161980.18226425594
15205,180087.2219730834
7607,117348.95861209171
3457,233827.76943134452
9129,219449.50988244766
4161,189209.34272595015
13565,156222.51596549398
13575,174615.1058596463
7522,504859.6494244934
1419,190129.09811983557
13109,115895.0137506958
11539,179748.56136234902
15627,147884.4853277165
16080,192196.52990853775
8818,157893.1774558897
15655,254192.29656482112
1649,191770.79438150307
7741,179046.11595676877
15168,179584.45679963197
12810,162434.18724150793
16689,342979.57920394343
9976,162667.55414787834
907,185735.03525665554
13986,138241.2396142225
2710,486137.3276599461
12889,340190.3087042436
3214,141704.06353445604
10022,175963.43530647442
15217,213371.93762952005
15719,147818.39846361568
4515,173264.00191486513
16716,242894.68284100833
14523,206265.33486141873
9989,117828.49759274644
13618,272682.57930497365
1158,403774.37870473356
15397,166792.44050920583
11680,183773.3847625114
11329,333632.2355769728
7431,289773.92316685594
4539,334526.9364820677
8543,257311.86509362058
13784,179664.7232822995
1073,334782.27247218107
5334,200856.90858525725
14316,305895.86642101756
8350,148430.5935929219
2838,125065.61181437236
15543,179143.9623519965
11933,211052.07139533
2932,207832.15419876328
5859,139985.44916093562
8102,411638.2944986458
14265,314023.033887067
11906,148430.5935929219
11418,210651.1916342711
15990,147740.91282439997
14498,178298.39924881695
2076,137812.32113753379
14742,172633.96522261857
14578,308372.809389693
16733,247079.542049135
10126,246963.8438460928
8331,142667.00514163077
12233,266904.84234734223
2695,179326.8060312659
11610,217464.62210736048
6902,375301.17276306264
4109,214692.8922760602
13330,203786.87955443718
3320,179243.49754188565
9,231268.07292252922
16231,177999.6912102204
13771,156191.8991425084
1778,238604.31456343515
11730,305065.22415508144
3543,178024.77621826643
423,120758.48639257204
6957,163580.30334015208
12076,246820.7820698439
4974,68167.63191419239
5546,173732.28257010932
4064,180053.4153675686
7924,237020.12232409563
6776,196658.6764314085
7410,234736.0950113255
8956,188547.87543894834
4709,244030.25022131033
11148,186297.57715434616
14788,396938.69488572195
12876,128717.56563096678
1596,182913.61968595654
16214,235880.36333859232
8752,271072.123713896
12644,303982.1351818446
4198,152003.47194579872
15592,238555.6421425741
10685,270125.3514044364
14466,126223.86415739884
16434,229867.76229082304
14341,179808.75831443106
12708,291753.9156041618
13262,188796.10405856662
11318,216161.38243110725
2033,327183.40576452436
15857,185336.87478585655
16554,245050.6871977283
10771,116139.48959543245
15708,119101.47411159833
11637,167325.61955300803
2870,272507.2207541157
7582,237083.3949402657
9739,142347.9943836173
9342,306171.39304359694
6338,238186.99589400535
13046,278218.67832898954
12579,239337.57444713873
6342,67902.30368601557
7160,344406.9474178697
1324,130555.46051005402
12991,181615.6813581662
13756,106915.64640116935
6019,243655.57047687194
10078,206813.47419203262
2343,137603.2830593483
16275,175257.8933049735
5696,396589.3786030724
1,142804.8449392014
2248,292867.03627569
15628,177089.72174902743
682,168654.4865794216
14884,248386.5541325677
11031,70009.86528573064
4001,241263.3372754806
8533,178844.97049995768
15147,129744.00047792347
12747,207358.72521148366
13168,164549.0924535751
12829,165742.10620329113
2675,164220.72806974335
882,122614.40185219656
14577,129583.9630817832
7264,135833.83464571548
13799,290416.95405947225
2219,161767.897103826
15208,287922.65951291827
9178,135435.73175724072
9876,169479.59942996624
14506,189106.56855736312
1695,327570.5885780253
6661,117142.29251300903
12200,227688.42962864626
7963,203074.6198088872
3209,162314.57526395947
8164,217540.52241023874
7584,258649.04394266594
7873,158220.52256247555
11212,162824.11350552388
13736,168554.245780117
626,253033.0756217844
6284,85129.88595237637
13728,227835.83331614558
7099,225739.4680321108
1618,128924.55397088798
7201,178645.24137097047
5902,237213.49185484144
15739,202634.6738253662
9546,180519.86749443487
9505,130636.21877519677
7818,186219.0941012368
15324,226447.83247245738
7289,136146.12070559198
4548,203611.7312959521
13058,374557.171936157
13623,331066.0891373113
2668,166390.58725007207
2799,157873.00079635077
3867,240407.80297552282
8658,185790.0622559896
9543,156876.29750549243
987,164133.6658038093
6209,125656.84856965505
7939,226247.52320940094
16478,196444.51146313918
4258,121494.58215609222
12738,252347.59710343403
11027,177496.9284412141
1741,396787.7164216901
16198,211353.5078039105
15975,177439.54232460298
9224,297189.4436819818
16792,121868.54654355222
11729,178252.02692482926
13121,185293.47644087195
16528,144464.2602628089
15677,213116.38427144533
15433,116288.06911666738
4,192085.229900787
12408,115528.59674004836
8441,238910.21620083236
1624,162173.86555455846
16449,210351.9020259564
6872,187464.10841373485
12271,215037.96541171227
13396,266555.191681418
15833,314689.9041656793
1105,248212.6960216672
4106,91569.57353207651
3031,147558.48649589551
4546,254206.90895517913
8258,436748.28826160135
9946,256180.62156730244
8027,303770.8058960168
6337,154265.38767326932
10342,241592.52859221914
1885,189533.83474067907
619,383090.97910982254
3531,154423.11803257628
11357,166173.7022787655
1380,344852.7151675306
5691,210440.539326635
14780,256061.54345892015
3930,179899.02808899689
3148,235244.269398495
3830,183909.64963328897
12670,184473.02187176517
14274,240653.233517601
3438,245993.8211016435
3242,197324.7566800371
5470,184534.42621584475
14237,188251.90449156886
2431,181375.5769361975
1425,203994.2603683336
14227,179214.83827390778
7009,282967.38537436264
16024,190806.42454874382
7330,150326.37963514053
12378,161915.0568561997
10378,187034.514274431
6926,161687.65181015476
4027,200083.2767616822
7435,147811.46643635578
11299,317508.3158786157
12112,130537.56428694903
4723,332215.9872649398
14224,122741.10213927107
11300,151139.8494633242
16124,114064.5897265032
4988,217140.85838518242
8019,146162.45409878835
4036,193051.411721078
2075,162850.37988855806
14593,533624.0736696244
4499,155514.38330812537
3685,143686.1726074501
2168,218113.79149014555
8263,322575.06112497236
9242,222937.53577120462
14855,331957.3402160962
2800,131448.37421143724
14715,144392.28818573809
12729,178010.10185131154
14683,153469.91851716558
429,229290.89568942538
723,130555.46051005402
8170,258559.4143017917
2770,329495.7028792504
14395,203190.0828940193
12326,122741.10213927107
221,304169.7740768714
9448,170393.51085823472
1593,130791.17118972266
8962,314778.6096183725
11068,166170.1118619348
7896,198078.5363423959
758,178934.28209080326
9252,120270.10652985981
6077,174613.8851040936
4186,341902.4985435609
8220,272900.42931283975
753,208751.26616427745
13063,75448.01654077743
5728,155471.2143733836
10817,177647.04176872948
7868,320145.4256203467
8580,221707.2455639594
11100,132794.16270594505
1003,169174.96873370046
4779,178894.42337288137
7121,217246.8175925414
3946,156290.71756731486
4426,160166.57988960497
11309,177055.496715665
11285,180124.89293900746
8222,217227.8372707191
1189,162010.07494599288
16356,249675.50385505657
446,130692.73010154591
8530,239042.97845095026
14289,176368.37486240728
16009,445086.7418305475
9692,185457.6284338957
13489,243329.43713637756
13010,184651.6324181208
6083,266366.9249723505
2707,163670.71369916838
5898,373140.7058850246
12994,188926.57227246373
8796,148043.49230972922
3009,164037.10702931945
7033,130670.93567767167
6615,162916.22858903048
2235,181865.1943690765
5565,246713.00378664106
5869,179636.30536321693
6384,187066.70701410004
1001,132898.02046169082
11540,186119.9939554114
13967,130660.00955777134
4097,294070.92992905853
9993,316978.57805316953
10166,188290.1236438953
15928,171068.80474776507
14584,115492.67326793798
1962,329485.2777971438
10363,218482.7119518309
1097,246966.35876158287
3430,151468.63999792925
1672,210455.12973409696
9195,191150.4278067545
16193,154657.4369324017
9076,247665.2761983677
13030,100594.51351709264
14459,208456.67684587548
8470,169900.0209473094
7810,286821.2007604645
4342,148602.0046254241
8551,223308.8222649288
5555,237434.48239521924
12190,169221.47552048703
8875,183677.4941142395
3179,377734.3555610789
291,187107.30956815774
4549,239665.40367329452
11486,189054.66382882508
9349,115356.72251702122
5305,228281.7995509402
3379,327501.0096275809
12593,188308.07051115393
13712,156097.5119114142
12847,179143.83477059545
3964,136163.11434929344
13981,257906.00506293442
2538,238402.95435360368
14764,251701.23990001428
6147,140644.47602526107
16693,183364.6013486066
9398,313148.6105506296
13554,201397.67178771802
11054,227832.6162137199
9462,130634.39198085603
1528,181666.4365734101
7096,135842.4775118649
8993,169523.28837920158
3738,179746.03642726224
15096,237916.36020010491
97,179313.6555054437
5701,130528.55611939625
12401,178512.99746104042
2113,186890.43924799588
15724,319725.8774457398
15692,280106.62902860326
12791,208070.23416671954
10747,117142.29251300903
1730,255847.0687226636
5010,188687.4174933446
10173,105576.51045347696
6771,114534.33830365796
6524,225488.47681363075
6995,84624.23741489131
14303,348087.8830477457
1274,200259.721687893
9095,227566.15989100948
15435,290784.3024204328
9363,186586.61615278426
7913,127152.73179762709
14286,194557.76848175985
4759,241782.43210437286
8674,179664.7232822995
12459,112509.14638912909
436,225482.14136392804
13586,288773.2273181997
3231,164356.66000066797
8124,149806.17837447784
1226,245490.9780524336
6887,165000.4197043184
8855,269596.54756519553
1768,150801.28863821854
1630,154006.33697040108
13293,331169.87816026504
5705,212552.32294486143
9067,126045.81413091248
2790,304476.22893172887
15012,187761.51875561866
2411,207038.02308114243
12054,256513.7473953638
15653,145321.57935507587
278,117633.53692801937
1828,274031.7446774303
7031,275207.98273434397
3906,204375.60908768515
13027,194957.0905246618
4505,229188.0438694909
3927,211320.6832358122
12396,158798.03634656416
6394,252386.27251890366
8922,117142.29251300903
11446,321378.6827083892
7546,160131.88247914982
15150,150800.48438339765
2988,159262.33337566615
3077,178843.16003697604
2111,188087.19043192136
10235,130686.91394842911
15784,240244.3233230937
12113,227877.9900166869
5645,167100.4762076534
9326,188356.4555105081
12895,147818.39846361568
11733,228260.61443019446
1201,188010.26327049316
5253,394236.6546540703
16547,163588.19089942324
2378,121793.45653128697
11477,274102.5049600909
1984,239512.08414195388
8806,151175.50833135945
16722,117630.44556145089
7893,282710.0055975861
8821,141904.49560728553
9816,351294.21086171694
5133,216947.52962239427
8377,115218.10554401162
7319,149272.95636150573
2326,488824.41343860683
3492,190053.7032315096
14868,254591.1596722734
13464,162897.08524067196
1137,151833.30197651617
15733,163474.17282975977
12108,147783.79784621016
2564,362003.25329220324
11080,133286.19995410388
9084,206470.5949367961
8744,207877.56779171337
5915,165352.27109589006
14622,68908.73112881045
9818,167125.81466044948
2376,260427.5700276501
16788,257531.08807016152
11363,198717.4567590201
14256,115353.74783114166
3701,243165.0622675971
12627,238582.65238647274
9235,278960.54181152943
6012,248770.0686236389
2189,179368.71146408448
14736,184758.15208562714
5252,179120.18009259383
16708,246741.84396271495
320,411304.2858760157
6943,190968.57722224723
10548,147690.3039222369
11356,251749.60064221275
5855,256621.39276062642
10265,186396.74970305766
3325,118514.25672175379
10243,223850.82714663743
5549,124089.03824203768
1284,176008.11227466454
14510,293681.0232871077
12488,186638.02882794393
12089,374386.6179437289
11715,179524.3935254129
312,244694.1392056219
3700,212449.40879388846
10028,234890.98762289324
12374,230371.41246082966
9624,182533.7358055848
5232,121747.58701595363
13763,138165.6870911293
2774,156418.93791569147
12312,421169.3367140828
3288,313630.03010837664
5404,311055.1877675898
3555,136174.06076640665
3070,266872.6630387936
12879,149829.3956723176
11402,268349.6323381117
9345,180469.3864956768
1045,192681.36140042442
16544,153808.85846180955
5409,217156.0712542529
2787,254420.0940070706
7055,170976.99691167226
2853,258787.0328257633
861,186344.03955629008
5480,169572.05757666338
15178,269030.47052353673
13428,115427.3011431453
7564,163492.67469464382
5974,263104.77378611406
16292,148362.06509868256
11066,151018.15597633575
5265,122773.83089483085
1966,145539.33706703185
1142,402245.42372235557
1721,180873.89654600926
16606,188541.99361801293
7992,192660.1534079729
3304,186342.4232556705
15181,133264.91005807192
14750,211336.2551753451
16207,243446.29563212107
14087,134942.71767655268
3359,194672.83597809862
5926,234168.8403959365
12703,194481.31803688154
15813,244507.10640107695
11697,115740.21584175921
12548,167240.4078382193
13249,119416.20167316661
15248,163374.71581190664
15847,187263.19877757892
3939,187432.06712134843
11961,188256.02611969574
1358,340282.805471832
4604,243097.88126832878
4357,223263.48820078032
5763,220798.82098418142
11193,188135.04762880117
14327,153031.07830624992
10750,306651.6884514564
306,115507.61472267707
5043,67874.08515477527
1343,173460.73754783082
8981,188682.6121300812
8809,190191.6133865465
13563,115473.89275963507
8617,178968.9431346583
5398,202223.8504536487
12061,344392.8660196769
2246,291003.4485804663
1976,334597.09704089974
1729,260537.68933301346
3980,391724.43330571486
14213,138536.27181764052
13944,173942.2035045093
2321,339152.9708677425
6624,155800.65909734776
7751,238480.3653807949
15418,180806.32102288053
269,113678.99118846314
9075,205650.12303881213
9636,113201.04912251116
13367,186738.37938986768
8808,329073.1707214848
3260,184221.31754195446
13959,115451.43803576373
13741,213443.36734314493
8198,171136.64273492596
5957,203219.9324866574
14778,153865.62294572877
1202,268467.87316977576
2547,181533.9302902137
12749,197600.78108166525
9547,232459.43984410207
12617,148854.8498217243
2606,391387.3213067614
1350,182254.0234654217
822,434595.169532446
2778,188964.66776688435
4870,173712.84131910073
1985,125724.9959242863
12634,179577.84477246302
7494,181258.70102384684
10397,231602.19000363318
3184,275600.14002392034
875,407826.00568996416
4425,332026.97473558877
6285,177136.205856723
10272,148602.0046254241
4413,115417.70382115712
10671,115461.03535775196
16477,160029.67700097707
6068,233170.38749401725
3085,239343.88967498182
5694,210913.37602492844
13369,163612.377015848
7268,322134.65319211065
10542,180633.8118075435
5755,316215.7032822171
5152,139462.41704521715
12310,118784.07091546388
7778,186701.2747991845
12539,233551.10244725883
13140,248950.52555815256
2991,127553.5407981897
6763,121013.09701022261
9780,130555.46051005402
14402,191932.27675388407
12143,352760.4841233055
15306,157060.60491920882
6408,186813.179427862
14645,187911.07150925498
5708,324349.44322447403
4461,218948.0216003114
2649,237952.89474045878
10758,105069.41242121765
2495,250221.46773218596
12117,315180.3767499834
6946,411507.58259942924
12901,181065.18152288327
15637,225941.80603978268
625,263637.15147424134
3028,151883.2981960751
12041,189730.2918769847
4885,175681.96965310263
7232,178303.2174812896
1897,248361.6599328655
10380,222071.39025920565
13762,153313.24521775794
12954,119461.06645940102
7621,404553.8648975303
5067,142572.58864906637
1851,199320.86065512837
5042,164380.35500805048
5170,126708.65094278184
5454,166021.6267845326
4423,220125.00785628322
9137,192803.71326105847
1200,115449.16684219305
1134,226797.64990267047
2363,238835.30808852825
8946,191029.50801010855
10223,134497.46207302352
834,286185.6354087914
14667,338679.39471430087
15963,253989.15158391264
14232,132980.4467166019
9549,130619.18469575589
16132,156702.8011992668
14712,244254.57456106745
4623,218231.15406111832
4089,189917.47857973946
16054,175125.57204221433
1805,132096.13192124126
1138,187129.05519419833
12929,244738.49802216067
7529,195048.90390685343
15818,126887.51427462723
11222,198485.45355497577
923,121864.47368939186
10708,238912.3079989837
8742,149014.4569123093
648,252833.70384329997
5287,186175.9030275184
16378,175027.23175712046
9837,525635.1376531764
9653,188288.7090855703
6568,233054.03274755835
9930,348677.9054079742
1823,363761.59954809747
3194,219881.96294277627
13453,130522.35700184887
10226,187638.71396354484
10301,133189.40272721433
1186,246963.84292082555
12857,204920.85187340292
4883,174091.13997645682
2854,240962.7162347378
16744,220478.9247976323
6559,187152.2398739159
1986,270682.5255620651
11373,428738.16642702895
10019,518919.9454436144
2322,68698.02450033114
2214,280634.0156549244
8759,169719.32295988174
12228,148362.06509868256
9563,210464.3570977674
7271,352692.6788970992
1161,263837.81131272076
8436,274295.30881493224
390,246239.9780474333
2238,330908.49870179885
15247,545958.9994558939
2728,430839.442421163
13277,268602.4351826386
6320,239109.7000190518
9152,113507.47810428361
14741,131588.62725578464
179,362270.5623062204
4699,148425.98937050797
6726,116656.27348273371
12516,308475.90503956244
12405,347161.48067732353
14354,174116.4623232706
11036,210582.79856394237
3805,210924.22079804525
12287,213225.7026921487
13915,171560.31214687668
13935,154039.36612359117
4463,252765.8617186563
14057,204146.88562345642
3897,164555.94008373542
13602,194458.6564496515
14652,195578.58117097657
6533,112100.40476248649
5485,195253.95928351016
5037,183300.12568925487
2179,148889.10343008535
4786,156948.60308035417
940,148504.39412737873
13801,254218.07445630035
2311,286286.81467351364
15753,176384.18302919396
7725,199566.40606776977
14405,184655.9306131153
13461,130733.94201460181
14096,113678.99118846314
15634,113586.68058318857
11208,258570.21531385192
8640,228393.4886797739
13666,116909.1227758434
9169,157657.6862622277
5839,167177.06805446328
5936,266120.4253335624
8843,348110.55853027507
10815,316476.6837120618
12717,225927.1631549701
8548,185488.98681518197
8230,243633.4263574341
11321,247649.12091734496
9767,193494.75813510802
497,324766.6239494554
9143,166346.66874904677
16166,178442.41209284298
15231,327655.70325561863
9568,250661.21746512037
13185,177654.24205410853
3594,177892.17191324945
5924,245610.8264470541
2949,126987.27096428353
2762,243780.28843685266
2017,154258.0816881641
11116,226444.8432290869
6626,245118.88223174465
13055,509396.5322521926
7852,210714.15503301498
7930,258187.98524760827
10694,122494.71952115496
5922,188868.28287938505
9209,130496.71001273976
9278,168143.52684849387
1482,246161.30280654528
5671,335821.05502168846
10618,282547.38168272615
7303,211026.84427844887
13702,247836.4368243799
6451,144035.83349398506
1761,234302.1247019443
14567,189754.25616842802
12064,136174.06076640665
8526,234345.2386344867
4270,137992.37407117162
9845,177543.6453404041
15987,229573.9367077054
5923,186669.92554072954
13302,243360.3348841698
16052,174112.6940065249
1613,243115.1379762893
7662,172470.9345718675
1705,346046.11155077594
5845,326750.1053020966
8873,113502.26226679023
2798,195361.14261455543
965,442786.5587225626
1355,235691.10536053375
16596,146569.34707615484
5296,189811.05987553185
14032,142610.75344317462
2451,232620.30741533442
15949,147818.39846361568
4393,169151.1359051068
764,353598.8804808956
5317,178600.232261334
10610,252366.807350713
10646,333954.6083936558
7695,178019.02348278562
12743,166060.10833260248
1837,181129.73119235854
10674,179188.6127055322
14979,336643.36107538047
6683,161151.99927604405
6587,258374.5075667522
7266,156499.63789951536
10136,119498.9528390464
1048,246318.34430474936
4677,160450.7224689604
6976,166816.6022413396
8120,246966.7878791995
7461,287832.06845336256
4229,263900.95045115513
15983,281895.2810901941
7147,163129.80813090646
10409,171107.19214347118
4041,249071.94079484913
4431,180891.23896438463
3196,227069.3858810083
9825,261382.0739407352
3284,225829.22414563494
3838,265921.0721218657
9183,276393.66689932795
8100,121555.3176683678
4922,230092.22793861353
10798,190325.9681676261
2873,152389.71835430604
1952,399719.66191466246
6474,148440.8432653859
12695,235643.81760343676
16195,188282.86492024732
237,150522.2820619754
13952,163432.1552966452
11350,149194.98144989763
946,188060.2908697991
5985,242654.97701589632
16427,186256.21148460303
13937,140163.51388336587
876,173740.85694461476
14371,235997.00029164428
5527,191949.20281592658
9220,140832.04308779474
11726,216565.44763223876
2966,221639.88648091475
12725,289773.43714801694
12457,267218.7371452617
16515,224513.95178575304
10969,326306.0358571939
12647,283019.73209907894
3926,168284.58703992085
4302,265323.75050979905
2508,232741.3898262182
8718,150378.5741183899
7678,172296.46819159135
12912,149652.5587757841
5935,148378.03618142763
4634,188545.63463933568
6208,229126.55848978503
7833,127769.30038703166
6449,337896.12601018214
10692,242609.4674189548
2676,152121.83330702691
6723,298866.89193504635
16727,235909.17513916965
5356,125966.84871465653
13386,162727.9740671486
7813,245003.81406014887
16321,278280.9423814316
5500,204176.2433907185
1917,121467.236858913
11065,210656.22490751644
2809,142687.155951505
4220,147357.7500082254
16412,203380.17739053423
14670,337051.4617143302
12787,304093.48404257704
3843,188400.18563029933
5953,412083.8302348528
16182,176078.47402229946
1406,275733.6940825352
16382,238531.86077412977
11650,188497.35813637378
721,188378.03110431682
11045,129675.54505984277
14478,184810.08658083313
9214,115167.46561469413
8615,410136.17998392443
8334,407391.2810907329
3389,242638.81401652706
2681,189157.97701765582
2373,409056.0052330226
6031,410411.6019234808
2452,161822.62952194517
14305,520704.223778046
9484,188169.0439097867
862,188292.50775721297
3422,113507.47810428361
304,178843.16003697604
7697,160244.49992151657
16394,227527.1388954606
2882,124899.60943448677
5600,214766.61720379922
13649,152976.33325788434
3440,182377.1085717898
12920,179980.672160864
13733,185351.4182863224
3106,240962.26969589543
5959,214772.08734604166
7748,163995.6576506684
6345,143472.2852027757
14551,127029.65956265308
9496,250440.9392099504
7180,178881.4186217611
7883,216994.8130246969
5875,156093.13475103062
5126,210484.65625360454
15605,213876.92048395253
7306,521563.4756542904
10020,121106.53024145956
8909,197199.02391664722
6719,163045.92627346545
5243,95892.57949148848
8971,174017.17475104274
10062,451329.26888198935
11962,151409.00455797205
13462,115354.92158677163
8986,146783.2913389789
7320,249610.23825193505
15855,237442.85576083997
9415,184686.8600026022
11908,344023.9732527615
16582,189176.5910922774
5573,230206.81062640503
6704,119682.41417975274
12499,130621.01149009663
7110,341668.1971272108
13600,238371.84371891507
772,292290.609303863
5155,209250.4010913119
14191,203305.01129555274
3734,211526.37435032375
2860,440491.57063431526
13680,153296.78357194626
9879,163507.02850046035
5333,155180.5765573719
5208,70205.34646447781
188,204254.33346832445
11440,130555.46051005402
1165,204464.78528119504
15559,247008.3611776278
12706,149468.4097586963
27,341884.66147169296
4611,160886.13261993398
12937,269991.8521194152
16276,387571.1101588817
6153,172274.74874015644
12058,121033.46800940199
14982,326269.4783440241
15195,220049.8219126412
778,337432.2220207263
10769,223006.14137456773
3268,252078.5532941429
1286,160592.21548425584
5450,163631.2324191828
1221,248802.60639314947
9940,246982.34594249917
13325,343005.17467936134
12270,257942.90985044232
8822,342548.5890902537
10897,104674.81317381606
9330,241258.35880797016
11984,198551.6588696945
15056,192660.05444582485
14954,221028.71755624047
14905,120691.05354307061
5219,156701.0303938464
6613,181324.5981208582
9139,271018.3627808548
11456,188013.1245028736
16626,137297.73378999642
11247,224228.44682063436
9972,205215.67370799763
2631,223914.43522327824
6526,148602.0046254241
192,217485.03110554916
14160,346448.6924305493
7623,174772.91706270046
5468,355244.2249459342
11331,155929.21016503416
3308,186007.3425832284
16154,174352.61407223323
7526,170412.93695733868
10174,157046.25189638147
786,211669.2928074433
3956,243145.73428202508
11499,262858.00808449107
2105,147818.39846361568
16065,191793.2998825749
5999,310950.09807985264
1060,315801.3188329138
4805,187273.14878022348
14876,186174.2596701391
1411,122772.26582856348
6989,186480.20984971392
9869,271458.84498563415
1272,133301.40723920404
13306,283404.2398512132
4853,163507.02850046035
210,150301.1389865707
4466,252185.5297694986
2954,188219.80956328925
11110,148651.23605401185
6576,80249.77209462327
10424,329552.11254777113
14269,186782.45626909012
7491,227820.66776982686
2158,179783.4539523903
7386,197317.88047102795
10555,322237.2139520821
13,206988.39017746103
10184,154500.96455656685
15576,194763.49430651547
10698,242470.6294343019
5375,255829.52293297605
9089,421791.4354698731
6126,346520.9897449692
6973,310766.4674267041
15437,148612.96436756896
5000,145125.5924731542
3690,249229.40054040577
14190,110882.35387701666
14930,415668.3661343715
13468,255264.87969816942
4658,201189.75625775132
9111,81521.34782215326
14766,331754.9180222786
10291,235110.47331336356
7295,121718.35639903038
7394,343432.1124907284
3936,178490.33434966076
7127,211054.1575545706
11822,178975.2400348575
908,126349.51378951319
3669,178680.50652662743
15641,114849.71173319583
7585,183314.6699970792
2569,280317.9129681107
976,153855.0076936303
16111,141938.53755530217
10258,196962.3358659699
13075,230561.551829279
13059,184090.82049204782
5893,112521.1509275892
2308,222461.0052798467
6724,286002.8474260666
9533,144339.7587551389
2122,231583.87704836254
3047,340421.3309364305
8558,189366.20132120134
6977,173696.50764547085
9526,114344.2490009835
12127,190674.70640995947
385,228938.39084735932
13382,176823.27512724578
4135,132626.07297992348
10162,203692.6967074081
6932,219834.30121787367
13321,194430.49441489344
3925,272424.9810236249
14794,245645.93983050057
15151,221972.4093714454
7125,163045.92627346545
12017,158599.68329876763
12288,133264.91005807192
5618,120065.79142751398
14018,194206.8278548908
16465,296798.04669703316
5268,128337.81670832669
14685,189614.30425234264
6477,247579.36391431783
6618,220006.56688594568
12521,151015.1865114904
14749,201240.63100034307
783,77911.33143981213
14120,162019.88751025495
6367,177529.75861215056
9493,430234.6447552452
6941,210535.55274612908
178,175338.63963374746
15073,241962.19580873274
14594,165652.2922681568
8622,176374.72634582073
3740,310942.20206937124
3065,520374.7025879517
11752,174058.83750670362
9928,380594.49512833904
329,157337.78336970828
15064,246610.71982718213
9887,242536.27436128506
3263,181141.74690539844
3493,282613.6042341051
5424,290064.84159752115
2560,519860.47164124897
7914,117239.86042808557
9969,132591.19272715246
6223,179251.82837548156
3043,403358.70641444676
3147,171728.67462815868
9366,184380.5044279927
9907,347649.4516275871
10532,167099.9908889032
14417,244714.39173821322
12526,184064.86888315063
11504,161502.00316534707
15999,182234.7385348278
11879,148403.62376255466
7373,198044.1900655505
5654,196312.56022258563
3495,192419.12205290032
7307,476492.8855154998
15417,180976.1627164942
6505,218400.3757319894
7213,182158.783260003
5107,178863.21224013108
3481,151079.3849822371
11968,247891.2570720971
16723,227817.4972579112
14963,262418.37884205696
2314,188850.75957930312
13224,134497.46207302352
7759,158876.59408322693
13954,184852.54438024157
15957,255199.65116109612
9322,273269.92416916596
171,180227.20296312895
6464,188759.00246996965
12195,237925.30963337194
3008,154697.937590832
11533,228900.75143170738
8792,152369.14439917047
13966,338761.4908064376
3677,271512.58596446074
10647,176863.5123157732
10974,273998.72220000403
11973,183945.70975571687
12958,183936.82439847908
9952,211898.32837588227
15190,165940.38310899364
560,370633.816772543
11684,218142.78758322712
3366,235598.5948206848
2163,341600.4272889453
2229,214911.30450329592
16643,133204.6100123145
6554,214706.95820194602
15889,332090.1755118918
13411,118579.48579876137
3818,280327.357470593
914,242024.58118091282
15357,129924.62479590224
264,194814.26701834978
12055,203785.36976673323
12506,259897.96992883636
9986,415950.4407347872
7200,188089.7129904403
15970,471137.0376974449
7485,184325.74683966476
362,191760.2860522811
2493,265949.853046453
7424,201061.33216122503
7746,176770.27978477997
62,188289.15405693377
12124,113626.85575356745
343,120362.29322417277
2421,114236.57119337944
16110,376481.24440578546
13689,239701.15148472367
10035,418534.2102672476
15361,344418.8378809577
10373,113916.52206147565
16688,178612.65299811828
9368,218422.7690684079
3416,183248.52462338138
10663,125984.35269460657
5286,178384.31976960454
12622,221366.5657138788
889,163406.80246471544
7471,245951.25692392187
